Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,941.5967038
FDH34,OUT013,3153.083048
DRI49,OUT013,1308.685639
DRI59,OUT046,3767.60477
DRC36,OUT049,2890.751362
FDS15,OUT019,307.2345776
FDI07,OUT018,2903.875038
FDZ15,OUT018,1659.391129
NCX41,OUT027,5524.928853
NCO29,OUT019,449.1824016
FDF57,OUT013,2800.846178
FDI33,OUT035,1433.276116
DRJ47,OUT049,2856.312182
FDB34,OUT046,1382.271819
FDY22,OUT027,3334.118636
DRL11,OUT017,2608.486255
FDY46,OUT035,3126.322088
FDG17,OUT013,4158.61938
FDE52,OUT018,1253.886208
DRP47,OUT027,5913.53351
FDO01,OUT010,365.1515085
FDL09,OUT046,2775.970784
FDR57,OUT013,2482.209806
DRD37,OUT035,820.7776697
FDQ36,OUT027,1101.181361
FDL33,OUT049,3167.052681
FDL48,OUT045,809.8554632
FDL28,OUT049,3882.161441
NCN29,OUT046,812.7100964
FDO13,OUT035,2708.416086
FDB38,OUT045,2653.71586
FDI36,OUT035,3167.052681
FDI58,OUT035,1447.245749
FDH22,OUT018,1839.714158
FDQ27,OUT013,1681.830363
FDT33,OUT046,2792.588011
FDC56,OUT045,1963.401949
FDF14,OUT046,2471.067222
FDQ39,OUT017,3167.052681
NCM43,OUT017,2710.593428
FDS46,OUT035,1963.401949
FDI22,OUT049,3418.997124
NCE43,OUT045,2798.41328
FDZ36,OUT010,486.531397
FDR13,OUT019,368.1694423
FDP46,OUT018,1307.336351
FDW56,OUT019,519.4189773
FDB40,OUT017,2481.875396
FDM28,OUT018,2682.27081
FDV49,OUT013,4269.551237
NCS53,OUT018,2384.865138
FDO03,OUT049,3923.306573
FDT15,OUT035,3167.052681
FDD33,OUT049,3830.972575
FDX13,OUT017,4082.082574
FDH60,OUT013,3126.322088
DRH51,OUT046,1384.755986
NCL07,OUT049,736.9363054
FDW51,OUT045,3386.109544
FDF21,OUT019,507.8905986
FDH26,OUT019,455.1492927
FDJ03,OUT049,809.8554632
FDU35,OUT017,1542.748124
DRL01,OUT018,3433.502002
FDE59,OUT045,721.6379943
FDI60,OUT035,1034.980516
DRH39,OUT035,1300.108061
FDK36,OUT049,807.3712963
FDN52,OUT045,1384.755986
FDU12,OUT017,4100.224237
NCT05,OUT027,6407.869786
FDS37,OUT027,2996.33798
FDK24,OUT017,810.0351609
DRF36,OUT013,3179.746421
FDN46,OUT010,326.2189932
NCN06,OUT045,2740.534765
FDD59,OUT035,1313.56087
FDM14,OUT045,1672.995898
FDO10,OUT018,728.0201512
FDU35,OUT013,1542.748124
NCA30,OUT018,2863.045724
NCO41,OUT049,1561.457956
FDI24,OUT046,2897.042776
FDZ16,OUT046,3167.052681
FDV47,OUT046,1335.448567
FDV16,OUT045,707.2888174
FDZ22,OUT035,1335.448567
FDO20,OUT010,706.3411111
FDW38,OUT013,963.9818983
FDW52,OUT045,2708.416086
FDT43,OUT019,121.9235362
NCS29,OUT045,3949.218933
NCC31,OUT017,2481.875396
FDA21,OUT017,3179.746421
FDQ55,OUT046,1932.344254
NCE54,OUT049,1083.320801
FDD45,OUT017,1446.036771
NCP17,OUT017,1033.946025
FDR47,OUT035,3141.572159
DRM35,OUT013,2897.042776
FDR47,OUT019,519.4189773
FDX19,OUT010,618.6140922
FDV22,OUT027,3631.49511
FDQ46,OUT027,2853.582043
DRO47,OUT045,1880.037632
FDB44,OUT010,625.1327297
FDN02,OUT010,596.1006769
FDW10,OUT045,2779.632365
FDJ41,OUT019,868.4936454
FDM50,OUT046,927.6270705
FDW10,OUT035,2779.632365
FDY48,OUT049,1672.995898
NCE30,OUT027,5413.88431
FDO04,OUT045,939.1125369
FDQ26,OUT010,194.5859141
NCX29,OUT018,2351.643148
FDE39,OUT046,1919.650514
NCR54,OUT027,5160.527671
NCP55,OUT027,1746.910159
FDX22,OUT017,3472.835997
FDI05,OUT035,1078.630333
FDC51,OUT027,3202.054012
FDC10,OUT013,1947.54675
FDJ46,OUT045,2897.042776
FDV10,OUT010,93.46536582
FDX12,OUT027,6444.936421
FDL43,OUT019,278.6946802
DRB13,OUT046,3140.567427
FDF59,OUT027,3289.081333
FDT35,OUT049,2775.970784
NCJ19,OUT035,923.3086062
FDT35,OUT018,2548.431533
FDI48,OUT046,809.8554632
DRC24,OUT019,386.7831156
NCZ05,OUT017,1691.743545
FDJ57,OUT049,3179.746421
FDX11,OUT017,3167.052681
FDE09,OUT035,1805.792469
NCK06,OUT049,1965.983104
DRE37,OUT017,3167.052681
FDV56,OUT046,1672.995898
FDY43,OUT017,2800.846178
FDV35,OUT013,2428.451062
FDF05,OUT019,807.2004345
FDA36,OUT035,3146.858841
FDS13,OUT027,6235.082505
FDU47,OUT013,2089.368119
FDI36,OUT010,507.8905986
FDH48,OUT046,1384.755986
FDZ14,OUT013,2048.442393
FDS46,OUT013,2048.442393
FDE21,OUT017,1916.489055
FDA26,OUT049,3418.997124
FDV12,OUT046,1637.654923
FDL46,OUT019,368.1694423
FDN57,OUT013,2048.637525
NCJ18,OUT017,1885.507218
FDO36,OUT045,2879.204376
FDX55,OUT018,3096.440522
FDT25,OUT019,394.2704953
FDD16,OUT049,1130.952249
NCX18,OUT013,3185.085221
NCG55,OUT018,1628.409291
NCV18,OUT049,1367.567246
NCS18,OUT035,1680.818865
FDC37,OUT045,1661.510432
FDE47,OUT046,2064.297592
DRG49,OUT019,667.5487849
FDC39,OUT049,3418.997124
FDH24,OUT019,411.1453999
FDV39,OUT027,4705.492513
NCL17,OUT045,2086.93522
NCY53,OUT035,1924.989314
FDH52,OUT013,1042.576858
NCD19,OUT018,758.3595292
FDI44,OUT046,1130.952249
DRD49,OUT027,5930.223804
FDN08,OUT035,1937.832491
FDO20,OUT027,6191.593468
FDY02,OUT046,4100.224237
FDX23,OUT045,1447.922337
FDX01,OUT017,1916.489055
FDH20,OUT027,2613.621257
NCX41,OUT017,3483.716716
FDD21,OUT027,2996.33798
DRH11,OUT019,196.4245163
DRE60,OUT018,3563.405655
FDB10,OUT013,3404.78409
FDH38,OUT013,1916.489055
NCL07,OUT018,533.7834303
FDD48,OUT046,1905.680881
NCT54,OUT027,2522.248704
FDF32,OUT027,5155.18887
DRH51,OUT045,1364.866676
DRG03,OUT035,2485.036855
NCY42,OUT019,473.1818328
FDH32,OUT017,1446.036771
NCJ06,OUT027,3183.765915
FDH47,OUT027,2613.621257
FDZ08,OUT018,1150.913112
FDK16,OUT017,1446.036771
DRG01,OUT018,1039.424552
NCM53,OUT027,2655.692909
NCB07,OUT035,3126.322088
NCZ06,OUT035,3867.079432
FDU48,OUT049,2064.492724
NCB55,OUT027,1741.571358
FDP15,OUT013,4126.182821
FDF17,OUT046,3175.228194
NCN06,OUT049,2740.534765
DRM48,OUT018,659.1982072
FDH10,OUT046,2958.64325
FDC60,OUT018,1290.828321
FDE35,OUT018,829.2459894
DRI23,OUT013,2651.830294
NCR38,OUT013,3976.233915
FDP04,OUT035,939.1125369
NCW17,OUT045,2097.775336
FDX34,OUT017,2015.554813
NCK53,OUT045,1540.315225
NCO54,OUT010,197.4405473
NCH55,OUT046,2069.600442
FDT44,OUT027,2996.33798
DRG49,OUT046,4037.108826
FDX46,OUT010,194.5859141
DRG36,OUT049,2897.042776
FDU37,OUT049,1324.540837
FDK10,OUT049,2715.870078
DRF37,OUT027,6243.271625
FDC44,OUT035,1919.650514
FDP15,OUT046,4057.758931
FDZ27,OUT027,1351.853195
FDY22,OUT019,455.1492927
DRG51,OUT035,2721.109826
FDN58,OUT045,3882.161441
FDW01,OUT049,2485.036855
FDX24,OUT018,1319.498405
FDO51,OUT017,757.8882676
FDJ52,OUT027,4184.33356
NCY06,OUT010,479.4725084
FDE20,OUT018,2503.114195
FDT23,OUT010,238.0764191
FDQ51,OUT046,807.3712963
FDE35,OUT046,941.5967038
FDB46,OUT013,3418.997124
NCG19,OUT035,3771.953884
NCL06,OUT018,3432.153859
FDT36,OUT019,34.21737761
FDC56,OUT049,2064.297592
FDJ26,OUT049,3418.997124
FDZ59,OUT017,2767.958598
FDV11,OUT027,4686.257785
FDR13,OUT010,387.1538579
FDI15,OUT018,3864.883617
FDF47,OUT018,3111.942309
NCB54,OUT019,455.1492927
NCK19,OUT027,5136.900773
FDX16,OUT017,2443.701134
FDL50,OUT045,2087.88854
NCE31,OUT035,689.0007199
DRJ01,OUT049,2675.528506
FDE22,OUT013,2594.516622
FDY20,OUT019,347.4594879
NCO14,OUT045,761.1986884
NCR50,OUT017,2446.483602
DRM47,OUT017,3167.052681
FDO27,OUT010,357.4969051
FDJ20,OUT027,3202.054012
NCX17,OUT013,3798.274904
FDG59,OUT049,721.6379943
FDD52,OUT045,1675.480065
FDO48,OUT017,3582.698847
FDC59,OUT019,162.2983341
FDS15,OUT018,1515.779586
FDB47,OUT035,3418.997124
FDV14,OUT019,351.0768009
FDB27,OUT013,3167.052681
FDA35,OUT035,2064.297592
FDN51,OUT018,3424.490212
FDO39,OUT019,650.3192499
FDB28,OUT049,3134.165101
DRJ25,OUT046,809.8554632
FDH46,OUT027,2612.528967
FDI10,OUT045,2897.042776
FDU21,OUT018,594.9381031
FDD09,OUT049,2932.62871
FDD10,OUT046,2879.204376
FDN31,OUT010,519.4189773
FDA46,OUT018,2972.178611
FDM56,OUT046,1675.480065
FDF11,OUT010,701.614509
FDS32,OUT018,1838.233911
NCM06,OUT013,2450.893558
FDZ26,OUT045,3958.788008
FDO01,OUT013,1984.651448
FDJ46,OUT049,2897.042776
FDG26,OUT019,850.1004386
FDZ38,OUT035,2909.736516
NCO55,OUT013,1664.963666
FDT60,OUT035,2064.297592
FDW37,OUT049,1447.245749
NCK42,OUT018,2962.76683
FDA45,OUT046,2779.632365
FDW55,OUT018,3715.557632
FDY44,OUT017,3179.746421
FDQ31,OUT017,1368.900787
FDM09,OUT049,2897.042776
FDH12,OUT018,1515.779586
NCQ43,OUT035,1680.818865
FDT33,OUT035,2816.701377
NCT41,OUT018,2339.390698
DRJ25,OUT010,133.4913074
NCQ41,OUT046,3185.085221
NCN17,OUT049,1680.818865
DRO35,OUT027,2996.33798
FDU27,OUT018,709.757198
FDY43,OUT027,4454.272275
FDG46,OUT035,1905.680881
DRL49,OUT018,2257.497604
NCB55,OUT049,941.5967038
FDK28,OUT049,4015.887744
FDO49,OUT045,807.3712963
FDT03,OUT013,2971.33699
FDW33,OUT027,2650.354109
FDR02,OUT035,1805.792469
FDF50,OUT013,3175.228194
FDA40,OUT018,1319.5888
NCT53,OUT018,2667.627435
FDY60,OUT035,2117.917058
FDP44,OUT027,2650.354109
NCQ50,OUT045,3424.750464
NCC30,OUT017,2905.965337
FDQ60,OUT018,1816.12321
FDG41,OUT046,1675.480065
FDQ03,OUT046,3882.161441
FDM03,OUT045,1675.480065
FDZ51,OUT018,1253.580278
DRF51,OUT035,772.7028458
FDF39,OUT017,4113.946581
FDW52,OUT035,2708.416086
FDY22,OUT049,2485.036855
FDG14,OUT013,2469.181656
FDA57,OUT017,746.9738665
FDL45,OUT019,426.6054041
FDX28,OUT046,1558.603322
NCQ54,OUT013,2818.878719
FDH40,OUT045,1313.56087
FDU52,OUT035,2518.258845
FDT60,OUT010,413.2549109
FDK08,OUT045,1637.654923
FDN04,OUT049,2932.62871
FDE50,OUT013,3139.015828
FDI16,OUT049,809.8554632
FDM50,OUT049,939.1125369
NCV30,OUT049,946.9355038
FDT44,OUT013,1903.795315
FDY60,OUT013,2481.875396
FDT56,OUT017,941.7764015
FDV58,OUT018,2763.769179
FDU04,OUT013,2061.136133
NCN05,OUT027,5160.527671
FDI53,OUT018,2493.129284
FDD34,OUT046,2721.109826
FDW47,OUT027,3202.054012
FDT51,OUT027,2853.582043
FDO27,OUT013,1542.748124
NCQ18,OUT018,1560.951057
NCW05,OUT013,1664.963666
FDI15,OUT010,453.9385563
NCH43,OUT010,577.8125794
FDT40,OUT049,2055.00096
NCG19,OUT017,3771.953884
NCM30,OUT035,763.0473699
FDB38,OUT017,2553.786028
FDB22,OUT046,2485.036855
FDC58,OUT046,757.7085698
NCI29,OUT013,2057.110388
FDA23,OUT010,307.6048902
DRG48,OUT013,2448.987816
FDV21,OUT013,2048.442393
NCG18,OUT019,288.9464801
FDG40,OUT045,707.2888174
FDU24,OUT018,1334.235021
FDA22,OUT049,2816.701377
FDY35,OUT046,807.3712963
FDJ15,OUT045,3179.746421
NCW18,OUT018,3410.155782
FDK56,OUT018,2972.178611
FDF44,OUT046,2105.223318
FDP51,OUT049,1963.401949
FDU22,OUT027,2996.33798
FDM28,OUT017,2919.93497
NCL42,OUT046,3945.151667
FDJ15,OUT019,519.4189773
FDI32,OUT018,1727.352131
DRL11,OUT046,2624.341454
DRO59,OUT018,1026.018179
FDA07,OUT019,394.2704953
NCO53,OUT013,3172.391481
FDO21,OUT045,3789.687894
FDW39,OUT045,2899.74113
NCV17,OUT013,2066.670065
FDE22,OUT046,2610.37182
NCB06,OUT018,2328.399909
DRF48,OUT017,3134.165101
FDB05,OUT013,3956.02003
FDP28,OUT027,6346.881174
FDP23,OUT046,3506.414769
NCS41,OUT018,2985.768132
FDS40,OUT018,631.9592875
FDA16,OUT017,3506.414769
FDN20,OUT035,2788.664524
FDF04,OUT027,6518.495509
DRG36,OUT018,2601.414575
FDW16,OUT018,1321.982572
FDU09,OUT017,941.7764015
FDW01,OUT046,2485.036855
FDB15,OUT045,3776.962833
NCJ17,OUT049,1366.467888
NCT18,OUT018,2985.768132
FDG16,OUT018,3164.744095
FDP27,OUT017,3167.052681
FDQ44,OUT027,3202.054012
FDL50,OUT027,3202.054012
FDW57,OUT027,4766.243393
FDS34,OUT013,1903.795315
NCV30,OUT035,946.9355038
FDD26,OUT018,2903.875038
FDA03,OUT045,2444.306261
FDS27,OUT018,2916.568778
FDM12,OUT013,3167.052681
NCV42,OUT027,2858.920843
NCS41,OUT046,3172.391481
FDN56,OUT018,1898.112028
DRK59,OUT046,3882.161441
NCG18,OUT046,1654.707801
NCN26,OUT017,1895.164482
FDI60,OUT027,1793.587748
NCI43,OUT049,789.0831988
NCL17,OUT049,2086.93522
FDQ19,OUT019,922.5702888
FDY43,OUT049,2816.701377
FDR36,OUT049,757.7085698
FDJ58,OUT049,2897.042776
DRY23,OUT045,757.7085698
FDK26,OUT027,5155.18887
DRH03,OUT045,1461.89197
FDC10,OUT010,438.8194862
FDD23,OUT013,3167.052681
FDP32,OUT045,2055.00096
FDO31,OUT035,1299.591237
FDQ57,OUT013,2481.875396
FDX32,OUT027,3314.139864
FDC39,OUT027,5432.172408
FDU55,OUT046,4101.252841
FDL45,OUT013,2048.442393
DRK37,OUT049,3175.228194
FDK22,OUT013,3472.835997
DRG37,OUT027,3631.49511
FDK22,OUT017,3472.835997
DRH36,OUT018,968.878782
DRC36,OUT018,2653.087202
DRE03,OUT027,1177.649029
FDF34,OUT046,3179.746421
FDZ22,OUT046,1335.448567
FDC44,OUT010,387.1538579
FDN31,OUT027,5155.18887
FDO03,OUT017,3923.306573
FDA01,OUT049,941.5967038
NCH42,OUT049,3905.018476
FDF46,OUT018,1727.352131
DRL35,OUT046,756.2412402
FDW46,OUT049,1034.980516
FDB58,OUT046,2117.917058
FDD47,OUT018,2601.414575
NCO17,OUT045,1924.989314
FDJ26,OUT017,3418.997124
FDU37,OUT045,1313.56087
